"","list_name","name","label..English","label..Somali","label..Graph","country","area","district","region","choice"
"1069","district_ocha","ceerigaabo_","Ceerigaabo","","Ceerigaabo","","",NA,"",""
"1070","district_ocha","ceel_waaq_","Ceel Waaq","","Ceel Waaq","","",NA,"",""
"1071","district_ocha","eyl_","Eyl","","Eyl","","",NA,"",""
"1072","district_ocha","jariiban_","Jariiban","","Jariiban","","",NA,"",""
"1073","district_ocha","qandala_","Qandala","","Qandala","","",NA,"",""
"1074","district_ocha","qansax_dheere_","Qansax Dheere","","Qansax Dheere","","",NA,"",""
"1075","region_local","woqooyi galbeed","Woqooyi Galbeed","","Woqooyi Galbeed","","",NA,"",""
"1076","region_local","bay","Bay","","Bay","","",NA,"",""
"1077","region_local","gedo","Gedo","","Gedo","","",NA,"",""
"1078","region_local","mudug","Mudug","","Mudug","","",NA,"",""
"1079","region_local","lower juba","Lower Juba","","Lower Juba","","",NA,"",""
"1080","region_local","bari","Bari","","Bari","","",NA,"",""
"1081","region_local","lower shabelle","Lower Shabelle","","Lower Shabelle","","",NA,"",""
"1082","region_local","togdheer","Togdheer","","Togdheer","","",NA,"",""
"1083","region_local","middle shabelle","Middle Shabelle","","Middle Shabelle","","",NA,"",""
"1084","region_local","banadir","Banadir","","Banadir","","",NA,"",""
"1085","region_local","sool","Sool","","Sool","","",NA,"",""
"1086","region_local","bakool","Bakool","","Bakool","","",NA,"",""
"1087","region_local","awdal","Awdal","","Awdal","","",NA,"",""
"1088","region_local","sanaag","Sanaag","","Sanaag","","",NA,"",""
"1089","region_local","galgaduud","Galgaduud","","Galgaduud","","",NA,"",""
"1090","region_local","hiraan","Hiraan","","Hiraan","","",NA,"",""
"1091","region_local","nugaal","Nugaal","","Nugaal","","",NA,"",""
"1092","region_ocha","Woqooyi Galbeed_","Woqooyi Galbeed","","Woqooyi Galbeed","","",NA,"",""
"1093","region_ocha","Bay_","Bay","","Bay","","",NA,"",""
"1094","region_ocha","Gedo_","Gedo","","Gedo","","",NA,"",""
"1095","region_ocha","Mudug_","Mudug","","Mudug","","",NA,"",""
"1096","region_ocha","Lower Juba_","Lower Juba","","Lower Juba","","",NA,"",""
"1097","region_ocha","Bari_","Bari","","Bari","","",NA,"",""
"1098","region_ocha","Lower Shabelle_","Lower Shabelle","","Lower Shabelle","","",NA,"",""
"1099","region_ocha","Togdheer_","Togdheer","","Togdheer","","",NA,"",""
"1100","region_ocha","Middle Shabelle_","Middle Shabelle","","Middle Shabelle","","",NA,"",""
"1101","region_ocha","Banadir_","Banadir","","Banadir","","",NA,"",""
"1102","region_ocha","Sool_","Sool","","Sool","","",NA,"",""
"1103","region_ocha","Bakool_","Bakool","","Bakool","","",NA,"",""
"1104","region_ocha","Awdal_","Awdal","","Awdal","","",NA,"",""
"1105","region_ocha","Sanaag_","Sanaag","","Sanaag","","",NA,"",""
"1106","region_ocha","Hiraan_","Hiraan","","Hiraan","","",NA,"",""
"1107","region_ocha","Galgaduud_","Galgaduud","","Galgaduud","","",NA,"",""
"1108","region_ocha","Nugaal_","Nugaal","","Nugaal","","",NA,"",""
"1109","state_ocha","Somaliland_","Somaliland","","Somaliland","","",NA,"",""
"1110","state_ocha","Central_","Central","","Central","","",NA,"",""
"1111","state_ocha","Jubaland_","Jubaland","","Jubaland","","",NA,"",""
"1112","state_ocha","Puntland_","Puntland","","Puntland","","",NA,"",""
"1113","seven_states","Somaliland","Somaliland","","Somaliland","","",NA,"",""
"1114","seven_states","South Westï¿½State","South Westï¿½State","","South Westï¿½State","","",NA,"",""
"1115","seven_states","Jubaland","Jubaland","","Jubaland","","",NA,"",""
"1116","seven_states","Galmudug","Galmudug","","Galmudug","","",NA,"",""
"1117","seven_states","Puntland","Puntland","","Puntland","","",NA,"",""
"1118","seven_states","Hir-Shabelle","Hir-Shabelle","","Hir-Shabelle","","",NA,"",""
"1119","seven_states","Banadir","Banadir","","Banadir","","",NA,"",""
